psnr_damaged,psnr_restored,psnr_gain
15.838336791719797,16.312641558728515,0.47430476700871793
16.7841150833725,16.622248958639297,-0.16186612473320494
14.909291574522046,15.730319258117706,0.8210276835956609
18.965365888675322,20.71647035679684,1.7511044681215182
13.658999015157331,13.907733827950228,0.24873481279289678
11.870765198549154,11.8358394124172,-0.03492578613195363
11.133279608882656,11.353524453772756,0.2202448448901002
12.138052689533742,12.157832949485574,0.019780259951831525
22.91019742813045,21.498729601684246,-1.4114678264462022
10.084155325358989,10.61228355627893,0.5281282309199415
15.936063201518724,16.502595382567918,0.5665321810491939
16.73475089950277,16.145084168180496,-0.589666731322275
8.730183057938488,8.620968689902615,-0.10921436803587348
19.22985049819215,18.742897781436717,-0.4869527167554324
13.750886387290162,14.211323741579296,0.4604373542891338
14.463609625474934,14.364557697451993,-0.09905192802294138
17.08593388048181,16.961917645788205,-0.12401623469360601
12.677702332426247,12.737006692045139,0.05930435961889202
16.73475089950277,16.3960240740842,-0.338726825418572
12.138052689533742,12.294889975597263,0.15683728606352076
13.233429623005028,13.170215619172051,-0.06321400383297693
14.416122455363983,15.117325661983942,0.7012032066199598
16.213344906685748,16.91039007761104,0.6970451709252927
19.22985049819215,18.775114587003895,-0.45473591118825496
17.478941284255612,17.883487556242144,0.4045462719865327
13.401155607001037,14.731279961876197,1.33012435487516
17.980510491553208,18.376465888644518,0.3959553970913099
7.837774039537583,8.280868411298476,0.4430943717608935
12.87620830819417,12.845122009159283,-0.031086299034887688
22.91019742813045,21.52215126425826,-1.3880461638721897
13.749161886010803,13.589742443766315,-0.1594194422444879
17.08593388048181,16.919045031990695,-0.16688884849111574
16.704129446405155,16.96681808989827,0.2626886434931137
13.750886387290162,13.812593394652925,0.06170700736276302
20.929045202095672,21.13437062675728,0.2053254246616092
10.084155325358989,10.70748821453525,0.6233328891762611
12.70864328981717,12.59624283607253,-0.11240045374463925
12.628918171523134,13.040518474448392,0.4116003029252582
17.08593388048181,16.81935639650022,-0.2665774839815924
13.233429623005028,13.204188519807856,-0.029241103197172436
12.014435541444312,12.139198206909557,0.12476266546524428
14.463609625474934,14.486293385284945,0.02268375981001114
14.733634090457613,15.255071667696756,0.5214375772391424
10.056505309751218,9.941833636765418,-0.11467167298579994
12.639787313695614,12.537747647154703,-0.1020396665409109
7.874446177110606,8.165879579879997,0.2914334027693908
14.147670498644997,14.5109556621263,0.3632851634813026
13.380114450390279,13.839935458660694,0.4598210082704153
14.016522742064623,14.121977712729489,0.10545497066486575
17.08593388048181,17.04916311593555,-0.0367707645462616
